0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0.1075261820846752,1.0,-2.9934420808785944e-07,0.0,0.7842728114820824,0.061935290694236755,0.11847288653656594,0.6090584186404825,0.06660567969083786,0.36531356823014133,0.5282642332789652,0.055835966020822525,0.601654699314607,0.5167249387311619,0.041965730488300323,0.06368720911191642,0.45093853517405014,0.010020466521382332,0.3099080368936435,0.23784954469032446,0.0033942880108952522,0.4168855670934655,0.11043644414651473,-0.0007845606887713075,0.4982182236027433,0.0,-0.007928671315312386,0.21430020487520407,0.462510871555304,-0.03128858283162117,0.8176870181319733,0.4263966002216519,-0.03248733654618263,0.8329917468286017,0.540442751515681,-0.02063680812716484,0.705005016738868,0.5872439059882891,-0.015779046341776848,0.4265102403726742,0.5235507931058441,-0.06488842517137527,0.9427295380138929,0.5365311415885563,-0.04968518018722534,0.872791251124436,0.6351030780730998,-0.022760571911931038,0.7212265514276134,0.6659897239897968,-0.0149129219353199,0.639563067546947,0.5983808143725639,-0.09565821290016174,1.0,0.6407826524037594,-0.06847118586301804,0.8855559721435172,0.7283748555268463,-0.040532276034355164,0.7279476648483518,0.754009434122392,-0.027206938713788986
0.5085914223084902,1.0,-7.825343573131249e-07,1.0,0.8227836191166059,0.10171196609735489,0.9881030731989758,0.669903477658707,0.17614449560642242,0.7902059582118908,0.5809203161119443,0.2536400854587555,0.5720802235419254,0.5401914345475394,0.3263952136039734,0.8561142945152055,0.4703330882603358,0.0650518387556076,0.7955741603202028,0.2400616669825301,0.118083655834198,0.7379223932241963,0.10199080210354626,0.12914445996284485,0.7001193561926217,0.0,0.13350747525691986,0.5176575182027302,0.4990912502891972,0.0757356584072113,0.6085373156753335,0.44949036598399356,0.2110622376203537,0.6359048200630963,0.5679047934285472,0.2685982584953308,0.6149210692636511,0.6402960288805085,0.2786952555179596,0.2406231395741342,0.570990323772479,0.0982615053653717,0.3719770101455904,0.5258507231305863,0.22276878356933594,0.4920928563792374,0.6296480194223532,0.2283860146999359,0.5209982604723722,0.6933547376860486,0.196981742978096,0.0,0.6299832328824873,0.1327037364244461,0.15099016897424902,0.6007866461506643,0.2251608967781067,0.28990276257891284,0.6758490797815471,0.2408459484577179,0.332623636546135,0.7387633220952715,0.23177461326122284
0.7511827248024602,1.0,-6.499187179542787e-07,0.20548012539269966,0.8892767828176589,-0.01661992445588112,0.0,0.6827709638054318,0.020145613700151443,0.0974898013203127,0.5364498754119189,0.07909321039915085,0.263709706352038,0.4737399002661891,0.14338019490242004,0.43396035333011856,0.46735529842091905,-0.01211276464164257,0.36881098126821543,0.24246747746577843,0.021949898451566696,0.3109900254779841,0.10461241727120656,0.035105206072330475,0.3020892568445775,0.0,0.04236825555562973,0.7388914831102068,0.5172071591881391,0.03818243369460106,0.4115006586308896,0.44180320377108007,0.11673083901405334,0.2570959956993366,0.5311411381382509,0.16000044345855713,0.28306212656278296,0.6013404247713774,0.17784874141216278,0.8947323370958488,0.5835900733139887,0.08893360197544098,0.5811099067521036,0.5110586344494754,0.15078243613243103,0.4369454498817628,0.5929683410080074,0.15181605517864227,0.46180901314408607,0.656944558190801,0.1394660323858261,1.0,0.6353756849855865,0.1402895748615265,0.7482227700690327,0.5887798105320027,0.1771199107170105,0.6372699488321626,0.648133576883764,0.1755928099155426,0.6308480504779912,0.7207156925780616,0.1689554750919342
0.346198536204327,1.0,-2.850152327482647e-07,0.032404508134317035,0.8412993249643961,0.03219833970069885,0.0,0.6690872221302524,0.03322456777095795,0.21145832514500976,0.544423328927508,0.030099475756287575,0.47640903944340945,0.5239466827142701,0.023779122158885002,0.11719521749497565,0.5152323664445245,-0.030415425077080727,0.24800707121788976,0.2553314515472557,-0.03711562976241112,0.3446469034744403,0.10906076891262285,-0.03891186788678169,0.4088822275966739,0.0,-0.04079569876194,0.42214250798234176,0.5188423466040024,-0.042689260095357895,0.6400660422869777,0.44257515327590236,-0.033156491816043854,0.6005684807333477,0.5214448054844032,-0.011762622743844986,0.5095131579445372,0.5872784182281228,-0.0008263763156719506,0.7143877797895579,0.5781799190195943,-0.04777781292796135,0.8034714998301196,0.5564568396648731,-0.0328376330435276,0.7594167176890207,0.6116649630091497,-0.010801213793456554,0.6792844002027502,0.6696176503018333,-0.002126875799149275,0.9627605233423266,0.6443587484452311,-0.04947763308882713,1.0,0.6293471197573717,-0.02325783483684063,0.9446108311796223,0.683141863903407,0.004207620397210121,0.8677331721580112,0.7326766220176277,0.020657101646065712
0.7118877376590199,1.0,-1.545906691546861e-08,1.0,0.8156748345081862,0.024969354271888733,0.9409548819034714,0.6414065364297441,0.030392471700906754,0.726470060349428,0.5336994697913753,0.031920067965984344,0.4928361834088063,0.5072040290587561,0.029627153649926186,0.9285218390260433,0.4944466862765102,-0.01383915264159441,0.7966891562496161,0.25104740828467437,-0.01613769121468067,0.7015137845452609,0.10771459223495593,-0.01606902852654457,0.6307304764761279,0.0,-0.017664320766925812,0.5829047308426297,0.4983093807957335,-0.02287965454161167,0.384369465184993,0.45229606255324434,-0.013244837522506714,0.3944000369149969,0.5306734516798133,0.001396861975081265,0.4903197012522034,0.5874520144595842,0.007852219976484776,0.28204735606821724,0.5529321029144754,-0.026577163487672806,0.17298811019486143,0.5578230124125613,-0.00418848404660821,0.22045324544847378,0.619267323695755,0.012727356515824795,0.3083788053983389,0.6664956616452933,0.015377189964056015,0.013656900872146766,0.6247629512937927,-0.029360277578234673,0.0,0.6296619932914161,-0.008305937983095646,0.061447739061310354,0.6947853502609895,0.007805319968611002,0.14185606327326356,0.7351214555426292,0.017419585958123207
0.5040669848286605,1.0,-3.6660071600636e-07,0.0965180961751098,0.8771555140153069,0.019804473966360092,0.0,0.6949138176197633,0.02877107635140419,0.1596801982306367,0.5782312079190899,0.036806732416152954,0.36501402349661627,0.5523491676078129,0.04117019101977348,0.21879000511291108,0.48148071787396834,-0.01599223166704178,0.25912119421204804,0.24485914877616077,-0.01482442393898964,0.29975528628316417,0.10169092156845419,-0.01708972454071045,0.35033279471263506,0.0,-0.02070276066660881,0.5551521404194409,0.4854036969294142,-0.01778978854417801,0.4667169986642662,0.44164058674292267,0.007602516561746597,0.37417615515920055,0.5147196802273544,0.03072460927069187,0.36973373006790267,0.5828699053879383,0.03986361250281334,0.8136096810522804,0.5540272496613673,-0.015522154979407787,0.670910952219903,0.5350689477586646,0.0039441222324967384,0.5953061426672998,0.59077117050014,0.0189252570271492,0.585549934010424,0.6577887475451382,0.0224884282797575,1.0,0.6350487339769235,-0.010684940963983536,0.8699942721731239,0.6132442486991128,0.0096706822514534,0.800409716125256,0.660344214631309,0.02988220937550068,0.7819301296219748,0.7181649027878547,0.04246416687965393
0.5800070051940951,1.0,-1.8966022707900265e-07,1.0,0.8449125441398508,0.04141412675380707,0.9971310028248588,0.6597237184188344,0.07101034373044968,0.8590349917987972,0.519783735297037,0.09808005392551422,0.7138284240021869,0.46395910709088817,0.12230520695447922,0.8147752642609805,0.4931516599259724,0.020784448832273483,0.7480843926553672,0.246795772120519,0.04074379801750183,0.7045878326043375,0.10437383862917125,0.049423474818468094,0.6765098186622927,0.0,0.05271660536527634,0.48721651745033717,0.4889025184657698,0.021487783640623093,0.5621722366502643,0.45022379619259906,0.07453854382038116,0.6009549560324403,0.5340992909117875,0.10665368288755417,0.6304925277929652,0.6009097571813269,0.1171698123216629,0.22955679332968834,0.5530718708534846,0.027584994211792946,0.351810387051212,0.5476559722567331,0.08014417439699173,0.4217988256333151,0.6091062260655834,0.09768046438694,0.4404686645708037,0.6663256593940613,0.09449083358049393,0.0,0.6325029610379654,0.036941614001989365,0.12632372539639147,0.6137119034359009,0.0782407745718956,0.1987394922088573,0.6667295646796579,0.0956745594739914,0.22785390468379807,0.7178711334822596,0.10146218538284302
0.08238318185991003,1.0,4.9308106042644795e-08,0.0,0.791302458025221,0.016831349581480026,0.11052036476024359,0.607801624938006,0.003697291947901249,0.3695728143456042,0.529280925924894,-0.016113873571157455,0.6476048838703755,0.5286916351356623,-0.03679278492927551,0.03042871568897457,0.47993611140521475,-0.03074900060892105,0.2762097983414425,0.25400522699536926,-0.05289199575781822,0.3813794791762294,0.11444800309830429,-0.06389309465885162,0.46214939257627224,0.0,-0.07332264631986618,0.1914893356589859,0.4920101642212724,-0.05480126664042473,0.8215900119342697,0.4479320490601996,-0.08158410340547562,0.8600575293001622,0.561265623868088,-0.08053954690694809,0.7363946265185594,0.6180608571603707,-0.07595332711935043,0.40727317237369565,0.5486000512669056,-0.07487085461616516,0.9594849903607822,0.5600708820693998,-0.08617407828569412,0.9058181094892744,0.6607803993246143,-0.06733837723731995,0.759776614951498,0.6949233225412782,-0.05514103174209595,0.6252755592276386,0.6264999749237962,-0.09505089372396469,1.0,0.6661026842683042,-0.0913524329662323,0.913181859910034,0.7455095484611569,-0.07223740965127945,0.7769114721992717,0.7677807002390598,-0.058870829641819
0.6480875784054739,1.0,-1.0936492600421843e-07,1.0,0.8190413836838775,0.02603079192340374,0.9537145573888731,0.6455294480758904,0.03548169508576393,0.7665244252816382,0.529000775228119,0.04260265454649925,0.5445080120605673,0.49844263001118505,0.046161796897649765,0.8912004942273305,0.5019078781368291,-0.018048979341983795,0.7737624188239876,0.2482650607820201,-0.016585735604166985,0.7020565967439897,0.10792695171702689,-0.014612962491810322,0.638447635138755,0.0,-0.015159161761403084,0.5292327016607618,0.5054732170799843,-0.02450525388121605,0.5145344592230308,0.4417062325626002,-0.0073227789252996445,0.54421978421638,0.5206086232108449,0.0113716134801507,0.5929448313844151,0.584628054783802,0.018103377893567085,0.23962402721189233,0.5613755243826433,-0.025351108983159065,0.28508366567039534,0.5398447082720558,0.0016516674077138305,0.33158049577638293,0.6009386717301541,0.0184172410517931,0.37700615304454627,0.6612302594965445,0.01890653930604458,0.0,0.6303205912690615,-0.024507291615009308,0.09631815333353946,0.6057737305623696,0.0016900947084650397,0.16068908955819247,0.6649820794304997,0.019139112904667854,0.1993517246066371,0.7168671802463097,0.02731192857027054
0.294204506516118,1.0,-2.360852136007452e-07,0.0,0.8346409250577741,0.026583625003695488,0.004057639272367265,0.6625804649829793,0.023146705701947212,0.22480767575664107,0.5616099412634626,0.01403936930000782,0.46464740689026224,0.5546624661562465,0.0014477104414254427,0.0997894336197371,0.5032761791541823,-0.028497297316789627,0.20221589174781857,0.25116012021761885,-0.03678491711616516,0.2890312235889941,0.10505903237853108,-0.039991557598114014,0.3591388962985969,0.0,-0.04421909153461456,0.4110917003489126,0.4977952596081882,-0.045444685965776443,0.6791300331592601,0.45857596048128574,-0.042160820215940475,0.6294785448414444,0.5442050604562739,-0.027037180960178375,0.5230262542438027,0.60911755981311,-0.01970195583999157,0.7080394767861123,0.5583122902200679,-0.056126669049263,0.8240656150286342,0.5657965341931468,-0.04494064301252365,0.7654256311512084,0.6290034223978977,-0.023497004061937332,0.6724441897524361,0.6850238933623725,-0.015487785451114178,0.9541100002191729,0.6325292370830702,-0.06507975608110428,1.0,0.652901266353595,-0.04417634382843971,0.9331795202678828,0.7113042377226886,-0.017950912937521935,0.842710281722742,0.7585993498073685,-0.0014150755014270544
0.8223222203011541,1.0,-7.313085603755098e-08,1.0,0.8223398034996985,0.011259704828262329,0.9156296744042887,0.6243402788502033,0.007862328551709652,0.6499035228739951,0.5370760800736276,0.003172566182911396,0.3867809916312302,0.5468606651699179,-0.005270239897072315,0.9021383478458418,0.4949013820027209,-0.02847388945519924,0.7286065467648746,0.257831320030854,-0.039263829588890076,0.6237856218275799,0.11362719609348312,-0.04156569764018059,0.5601651388746769,0.0,-0.04521695151925087,0.7003959782786006,0.5033890264023668,-0.03910832479596138,0.24685468826719265,0.4897771141664392,-0.0487319752573967,0.22179072077057932,0.5854076674062922,-0.039034150540828705,0.32521449841258554,0.6299401623058185,-0.03264040872454643,0.47282504404508546,0.5574162035666664,-0.046209756284952164,0.09502135145060396,0.6030592635884827,-0.048001084476709366,0.15230832618361242,0.68995548327942,-0.03403265029191971,0.27914487257120973,0.7106254093535352,-0.028544872999191284,0.2558296802127301,0.6365830066568954,-0.05278336629271507,0.0,0.6968234099386432,-0.054388150572776794,0.08429161307203309,0.7755869736994372,-0.044977132230997086,0.1953935259763542,0.797449517869189,-0.03761216998100281
0.3930854031951758,1.0,-3.86697990961693e-07,0.032278618404629776,0.8501957496602435,0.015404481440782547,0.0,0.664092728724404,0.013225272297859192,0.17676558992200314,0.5532209108108395,0.006089592352509499,0.4059038402075576,0.5149926969075802,-0.004040936939418316,0.09127192204563189,0.4870108625129934,-0.019357528537511826,0.20653207381358707,0.25115376392101485,-0.028434602543711662,0.2932618801275334,0.10655045598726588,-0.034724362194538116,0.3566323523205558,0.0,-0.040930405259132385,0.44003963145614433,0.48466119700524724,-0.03130049630999565,0.4850409733759254,0.45999115224465614,-0.03660029172897339,0.41599899376703775,0.5371085064517961,-0.030946439132094383,0.3342981456130532,0.6055519664782747,-0.027959516271948814,0.7540880282826489,0.5354444727158038,-0.039001695811748505,0.6773078744625081,0.5401361843177692,-0.0373992919921875,0.6354518380439361,0.6044573107349225,-0.022217504680156708,0.5814401874770887,0.6701823718172208,-0.014291677623987198,1.0,0.5964202148120475,-0.04607950150966644,0.9029032082778108,0.5965995019212467,-0.03539101406931877,0.8396310699803581,0.6543483069432252,-0.014803005382418633,0.7911001894134252,0.7113015759256086,0.0009589814580976963
0.7299793988669376,1.0,-4.2790325949226826e-08,1.0,0.8339616627668794,0.03058721125125885,0.9400744540949753,0.6486948253736659,0.03580620139837265,0.7123549295211237,0.5518031608317999,0.0398050881922245,0.44527311502132616,0.5545573759942736,0.039575379341840744,0.9095967778227803,0.5127083705812373,-0.038826052099466324,0.7580606933381336,0.2584915670924715,-0.0456986203789711,0.6698555920575632,0.11005244415208669,-0.04810855910181999,0.6169680582432033,0.0,-0.05120221897959709,0.5828733080319417,0.5256848722674207,-0.04837550222873688,0.3631472230972704,0.46670786600944997,-0.03706200420856476,0.3643070368870288,0.5567555829620021,-0.015966685488820076,0.4688727880033402,0.6327493238614301,-0.006659492384642363,0.29712484186630267,0.5821846451885949,-0.050124213099479675,0.15003287680822444,0.5890742183777872,-0.02405933476984501,0.20699525973928565,0.6610449435294425,-0.003763132030144334,0.3248177399756987,0.7185243755574408,-0.001344714080914855,0.04222669746836076,0.6512072463782932,-0.04979034140706062,0.0,0.6751058064655672,-0.025050120428204536,0.07336153488441864,0.750027883805586,-0.006354733370244503,0.16828663076469205,0.7946280913697833,0.0034668431617319584
0.5024570394526875,1.0,-7.351520139309287e-07,0.04817441673893878,0.8426100060383745,0.050922103226184845,0.0,0.6575382407259979,0.08592534810304642,0.14105562273334704,0.5482010160517812,0.12637653946876526,0.35489366000807193,0.49805689496331934,0.16503536701202393,0.15717085701529737,0.4835178616533438,-0.000526499527040869,0.2488326652644044,0.2517177699548346,0.00862083863466978,0.27617916941056386,0.1076328284700404,0.00200087227858603,0.3088425536511904,0.0,-0.003322278382256627,0.5082772616976062,0.5031808078098666,0.0110316788777709,0.45108459159576353,0.43510236092119403,0.082081638276577,0.33809981407092266,0.5205800574162872,0.12366276979446411,0.303120801000757,0.5829071606846048,0.13353829085826874,0.7823053962771801,0.5631672523780673,0.02901189774274826,0.6309244876832543,0.525136469032071,0.09833104908466339,0.5292799657873927,0.6021201936821897,0.11302249878644943,0.5212841709808193,0.6665325927135264,0.10079173743724823,1.0,0.6075374458710059,0.05312809348106384,0.8403919408532342,0.5939138836438272,0.1053016260266304,0.7462502284478658,0.6577211835416064,0.11833193898200989,0.730099940264966,0.7133332761374186,0.11534135043621063
